"Id","Expected"
71828,3.92881668780838
71829,3.76706554725802
71830,3.50039320732305
71831,3.30815917650317
71832,4.33102000372385
71833,4.66658035693869
71834,2.82780134031635
71835,2.90516498067731
71836,4.01540440157475
71837,2.86738044403228
71838,2.57952056583026
71839,3.98316520894111
71840,4.99897617433037
71841,4.22818200084214
71842,3.89739585597741
71843,2.99098115673477
71844,4.35210438732296
71845,4.35449895720538
71846,5
71847,1.86523426487114
71848,4.45616220697548
71849,1.60474788895721
71850,2.13986973591838
71851,3.7003842240251
71852,3.71245297705932
71853,4.24322794826329
71854,3.41277135793052
71855,4.58867399846112
71856,3.68244258416479
71857,4.39771316698341
71858,4.93158073437913
71859,3.59843061098998
71860,4.45686076366895
71861,3.9136962694312
71862,1.84410214952781
71863,2.79738324818968
71864,2.0012745623813
71865,3.15715805268729
71866,2.27279826366126
71867,1.64554232688681
71868,3.96143497249643
71869,3.35934029917902
71870,4.69299346732748
71871,4.0491505938331
71872,4.57310610989076
71873,3.55436182774225
71874,4.22837214518395
71875,1.14567921680989
71876,3.79417711862043
71877,3.93628574165539
71878,1.74973930897079
71879,4.72758175656196
71880,2.86898322155472
71881,2.62819293029309
71882,4.59570592057251
71883,3.34880529620861
71884,4.31284179697615
71885,3.75021427336131
71886,4.20429869011239
71887,4.36826365269651
71888,3.64626802475234
71889,2.98226413228006
71890,4.26300856059613
71891,4.48423206502925
71892,3.2808345579647
71893,4.63552664052392
71894,3.39741141389907
71895,4.0399898802231
71896,4.40101455491673
71897,3.59883722298708
71898,3.04066180468166
71899,3.68293243941428
71900,2.21106447727527
71901,4.0254906915303
71902,4.2377532870938
71903,3.48315458921506
71904,4.51977258070985
71905,4.6756797662523
71906,3.36196059035929
71907,4.69058061839506
71908,5
71909,1
71910,4.10005852134888
71911,3.91321265958187
71912,5
71913,2.99950165937331
71914,5
71915,2.99469003989507
71916,4.10852838396559
71917,3.964155680776
71918,2.93197073484817
71919,4.37245474804047
71920,2.55859948428683
71921,4.00985532150518
71922,5
71923,2.68117462904926
71924,4.50645501817598
71925,2.8516377061775
71926,4.98868855876735
71927,4.63488877017419
71928,4.88262787796933
71929,4.35092823824627
71930,4.53310262934489
71931,4.39038152677655
71932,3.94538951884149
71933,2.00888062037588
71934,4.38391387753221
71935,2.93708098244597
71936,4.16063519237665
71937,3.81694684413971
71938,3.97994593513815
71939,3.6712771207662
71940,4.5342072922537
71941,2.99492210301438
71942,3.91142293414998
71943,2.84536779576856
71944,4.91409773762517
71945,3.91712711409974
71946,2.76856269336917
71947,4.41448387524179
71948,3.45456740116504
71949,3.16551854856405
71950,3.60259534704386
71951,4.41665791767873
71952,4.67371729395599
71953,5
71954,3.35079174731509
71955,4.25788624881209
71956,4.2704660705174
71957,4.09991998418316
71958,1.70625967998039
71959,1.96575151978896
71960,2.42736661974615
71961,4.77114748265196
71962,3.8593704931227
71963,2.97968092373516
71964,5
71965,3.8084905805241
71966,4.83240035091969
71967,3.37866975681299
71968,4.88779319951715
71969,3.76947032087521
71970,4.4913101541635
71971,3.8147585754372
71972,2.9459065083908
71973,3.97488448582188
71974,3.62663234644934
71975,4.40106289837911
71976,2.75033223239382
71977,3.47876901717601
71978,2.76222161635029
71979,1.36254942957199
71980,1.83955450934099
71981,4.79936870723854
71982,2.94435159869617
71983,3.99381703900699
71984,1.76499763220987
71985,4.45053433405346
71986,3.40082212960209
71987,4.66023900125846
71988,2.58087893608093
71989,4.71527735939684
71990,4.2607568843345
71991,3.71863484787996
71992,2.60205478205593
71993,4.92049348581601
71994,2.03736125170761
71995,4.28580749728646
71996,3.91238303832165
71997,4.47815756430178
71998,4.5698506253731
71999,2.98475100601375
72000,3.49565079518737
72001,1.41161914005682
72002,3.62129738735134
72003,1
72004,4.07002068504864
72005,4.51342672463977
72006,4.93079925256019
72007,4.90569112285798
72008,2.91474539163925
72009,5
72010,3.43486418691905
72011,2.84694981780334
72012,3.35322191470992
72013,3.88750008843328
72014,3.69659659821948
72015,1
72016,2.45426235076074
72017,2.40289353958787
72018,4.197333070792
72019,2.33952899407511
72020,3.67149010516703
72021,5
72022,4.21116151126528
72023,3.63410952484603
72024,4.12640853142942
72025,5
72026,2.88430698530708
72027,2.50425673552119
72028,4.9944607409117
72029,3.52165090233273
72030,2.36524251980835
72031,4.47225823584999
72032,2.88415277038959
72033,4.27366662915909
72034,2.19967334025195
72035,3.89504163868808
72036,3.37110708880013
72037,4.51829018833764
72038,4.34239213361548
72039,4.12401596924242
72040,3.53186439452845
72041,2.6728150695921
72042,3.79459132616682
72043,4.40793122708998
72044,4.15423261798282
72045,4.19559963097184
72046,2.43739364817469
72047,4.78686409814658
72048,4.27346593341101
72049,2.00101409895734
72050,2.75942811558355
72051,3.00595749682076
72052,4.74972252342876
72053,4.00163441951302
72054,4.4793625766517
72055,3.47717167064535
72056,3.01265897255553
72057,3.74840626292777
72058,4.27129100771978
72059,4.59770907380904
72060,4.05025200027834
72061,3.50517904427592
72062,2.01392336829236
72063,5
72064,4.84471170882367
72065,4.67784834195081
72066,1.50943739665812
72067,2.81301741708647
72068,4.70887328086772
72069,3.23242818660204
72070,3.80428774501224
72071,3.61290938984381
72072,3.57866779392697
72073,3.20959704706376
72074,4.19447321614891
72075,4.11001837775791
72076,4.03146408386169
72077,4.3206460249784
72078,4.86999699876358
72079,4.93778860771057
72080,3.14233209555924
72081,4.73859827362721
72082,4.69292688737263
72083,5
72084,4.52690798779292
72085,4.00226390401398
72086,2.66210066550702
72087,4.38741883348124
72088,3.20083053208189
72089,5
72090,3.72560524604856
72091,4.84283285798998
72092,5
72093,4.35307594248878
72094,3.86783962091985
72095,1.30667643384533
72096,3.00191122798067
72097,3.64198922368731
72098,1.63733727245454
72099,1
72100,3.69371130378458
72101,4.40245305076589
72102,1
72103,4.29970270170674
72104,3.96125952780267
72105,2.68192178302094
72106,4.37693472230077
72107,3.93716065176828
72108,4.89831051060402
72109,2.91366429675661
72110,3.42337027311124
72111,4.27929459974524
72112,4.05516591353737
72113,1.93664203316857
72114,3.80340612692335
72115,4.16112387276469
72116,2.77539160186949
72117,3.79642717208316
72118,3.7534049005497
72119,5
72120,3.07851669056475
72121,4.44342174056995
72122,4.7419186728775
72123,4.68659103138542
72124,1.65182391105424
72125,4.70121670446255
72126,3.66887004034343
72127,4.28857203060231
72128,3.72741485479677
72129,4.47861836560899
72130,4.17803953907284
72131,3.92657807504302
72132,4.29068265709912
72133,4.28403992748745
72134,4.05497437616404
72135,4.44014279140282
72136,3.54795172656566
72137,3.7459976074751
72138,3.902302999642
72139,3.84698686627108
72140,2.26283027643537
72141,1
72142,4.40401465934956
72143,3.08468120784742
72144,3.44113241581302
72145,3.98017209569946
72146,4.74710255956833
72147,4.06023482980968
72148,3.8731681060401
72149,4.73567971762353
72150,4.44048794122203
72151,1.7957980300875
72152,3.98187720225839
72153,4.20406261357455
72154,3.37515629808049
72155,3.72537574285711
72156,5
72157,1
72158,3.26702716062281
72159,2.6259699059454
72160,3.97177108800222
72161,4.65928965285014
72162,4.17219676757859
72163,4.04417195139482
72164,2.25001566160657
72165,3.86710540492412
72166,1.98658132564854
72167,1.83780284309114
72168,2.63501058697551
72169,2.4133421298862
72170,2.09246446584944
72171,2.74261124389652
72172,2.90701316881382
72173,4.18102834140659
72174,3.29785716816713
72175,4.46567747457419
72176,3.02914101571911
72177,4.66532794363644
72178,2.86782143273413
72179,5
72180,4.62808184073695
72181,4.33102739998339
72182,2.94580047460837
72183,3.94999243586022
72184,3.37824093107608
72185,4.47432597728981
72186,2.53191768293888
72187,3.21095729404906
72188,2.76024916810233
72189,5
72190,2.85171073016111
72191,3.85022832739298
72192,4.0044244631013
72193,4.46044301750289
72194,2.26305287328102
72195,4.4324984776555
72196,4.35399896567238
72197,3.53692423026887
72198,3.17134770151971
72199,4.16867782273025
72200,4.69557730188256
72201,4.50012410930323
72202,2.10928780410186
72203,4.31675468732369
72204,2.68539504933747
72205,3.80592180391453
72206,2.8701761735817
72207,4.10364626558621
72208,1.6717347963942
72209,3.45654128330543
72210,4.59220984533576
72211,3.11371312156948
72212,2.93746653061022
72213,2.30085563978348
72214,4.56054383507453
72215,4.97982169068034
72216,4.41016775976136
72217,3.57996949977133
72218,3.10700839518549
72219,5
72220,3.8964300127713
72221,2.73887484166312
72222,4.49563844569915
72223,3.29640447372235
72224,3.91156928007847
72225,3.19508966122112
72226,4.22079371334088
72227,3.77321004089651
72228,2.04546509771063
72229,4.05911706011277
72230,4.16996041821331
72231,3.15453021901298
72232,1.97737835726549
72233,2.09369437108083
72234,3.99081225075114
72235,3.49219266312957
72236,3.33527040453566
72237,3.04483926087571
72238,3.64871841968462
72239,4.25556784597383
72240,3.02758741969299
72241,3.93645178225984
72242,4.45839084247035
72243,4.65457809846953
72244,1.88039866790112
72245,4.08907154478966
72246,4.11796906909583
72247,3.85001261483176
72248,4.93957699240392
72249,4.02951563188227
72250,4.0114532718618
72251,1.91926953328485
72252,3.25379949060954
72253,3.91057670205546
72254,4.71437168298949
72255,4.22073717777857
72256,2.95947642156125
72257,1.95287429668566
72258,3.59738190460145
72259,4.18874290006534
72260,4.37268337846603
72261,5
72262,1.20843058930615
72263,2.26330565873534
72264,3.1241316879186
72265,4.11353425161397
72266,3.32134077922208
72267,2.70869871185493
72268,1.76971158279168
72269,4.99613160592984
72270,4.5492188348473
72271,5
72272,3.27373734791923
72273,4.84291069666908
72274,4.52869464394238
72275,3.92046055859512
72276,4.28197954780131
72277,4.24454577213436
72278,2.71631568731276
72279,2.53501808966608
72280,3.53682338924331
72281,3.23359445791348
72282,2.61802877686147
72283,5
72284,2.86867182500551
72285,4.16865953397206
72286,4.08622534505217
72287,3.76536805472002
72288,2.32713332583562
72289,5
72290,4.61810305199526
72291,5
72292,3.58950524602922
72293,3.55413183498724
72294,4.9422010262898
72295,4.33677242986877
72296,3.47422969302482
72297,4.19328688973249
72298,3.88309334012748
72299,5
72300,2.84097819935864
72301,3.61287585030125
72302,2.92860730307068
72303,3.15161101207392
72304,4.52477744416948
72305,3.07374502960366
72306,3.62000423098721
72307,1.59220678814994
72308,3.95685116311349
72309,3.04349971171179
72310,3.75552049537898
72311,4.66665933056736
72312,4.00632290855467
72313,3.86542970230835
72314,2.57577474716364
72315,5
72316,3.87260091027842
72317,5
72318,2.313797951598
72319,4.62722131296855
72320,4.58965240395206
72321,3.21764083895428
72322,3.83988077082678
72323,3.72376065721996
72324,4.77066221366265
72325,5
72326,2.19692828046312
72327,4.06526264742135
72328,1.68132393829389
72329,5
72330,2.5101073614697
72331,2.09857599200085
72332,3.2763381013735
72333,2.47881010546811
72334,3.24003969601855
72335,4.7050076319642
72336,3.80049926471905
72337,3.85810661849576
72338,5
72339,3.36668849711059
72340,2.86831123732905
72341,2.90736953800825
72342,4.19374586686244
72343,3.71056887217943
72344,3.21345261432648
72345,2.09812300408021
72346,4.64015454286288
72347,2.44356238068004
72348,3.22142833120958
72349,3.45917219739183
72350,4.26819986357325
72351,2.01981664204336
72352,3.49189808129712
72353,1.50339442776018
72354,3.67040820510509
72355,5
72356,5
72357,3.7558595154856
72358,3.94532491005537
72359,2.83630942159576
72360,4.4390629827697
72361,2.44594472629771
72362,1.85926433093883
72363,4.48689349916695
72364,4.55599131031838
72365,3.52631992420016
72366,3.40762754177808
72367,3.84493069757786
72368,4.33310502627827
72369,2.64259836606651
72370,4.09109084539901
72371,3.66087425199626
72372,4.68765104520311
72373,4.33776755554285
72374,2.99137945299936
72375,4.47365277527002
72376,1.04343150639044
72377,1.63280710822936
72378,4.483037966399
72379,4.63654033781698
72380,4.74275539321162
72381,3.79111899252727
72382,2.3485561089589
72383,2.89104894425604
72384,3.93527520172621
72385,3.24421198260519
72386,4.57373285738067
72387,3.20566993744087
72388,4.21730719302787
72389,4.38647349358397
72390,3.52581332850526
72391,3.63564644586666
72392,1
72393,1.97562170063315
72394,3.61924297744142
72395,2.82812159147716
72396,2.60947381887199
72397,4.14476042471937
72398,4.06259788339245
72399,2.61326511029692
72400,3.72108810245323
72401,3.50755198820949
72402,4.00987954537633
72403,5
72404,5
72405,3.67745854998604
72406,4.55083973968648
72407,2.22961543240251
72408,4.31228270469634
72409,4.49052890559991
72410,4.30490517890133
72411,2.0535063307494
72412,3.68331234732128
72413,4.15189111945397
72414,3.95515015290177
72415,4.45789670264848
72416,4.50409443998503
72417,3.83937767580283
72418,4.07223254527659
72419,4.63686048123607
72420,4.546559245266
72421,3.32688526934584
72422,3.26438960174917
72423,3.63893691199993
72424,3.88510688435612
72425,3.34437723780374
72426,4.29822888401846
72427,4.24088690016483
72428,3.35455511250206
72429,4.26361546344606
72430,3.50137761209117
72431,5
72432,4.460279858028
72433,2.77811769203465
72434,4.57340228233443
72435,5
72436,3.77759431031446
72437,2.6420311736132
72438,3.28279789541567
72439,3.6860992838315
72440,3.9275985090609
72441,1.92312674680837
72442,4.05651280784899
72443,2.01123250943095
72444,3.29544417380859
72445,2.1087624402862
72446,1
72447,2.14562410572505
72448,2.23397720071052
72449,4.43804234044658
72450,1.44869907921189
72451,4.64521827383168
72452,4.61825291475074
72453,3.95727357347321
72454,2.45521373446967
72455,4.52812024198732
72456,3.91300363570511
72457,2.77933228503077
72458,1.18770744147877
72459,4.39747025009618
72460,3.80471485440784
72461,3.13908648412515
72462,5
72463,4.54651929811115
72464,4.16146035180278
72465,4.43471448932505
72466,3.91186122695871
72467,4.04634121047547
72468,1.83481046807991
72469,5
72470,5
72471,1
72472,1.54902530241726
72473,3.94068938641483
72474,3.30378829185639
72475,5
72476,3.16639306863021
72477,4.14167267155941
72478,1.44550885340831
72479,4.64954534125574
72480,5
72481,4.05701522098011
72482,4.25234520927232
72483,1.99756099153981
72484,4.47651758824274
72485,5
72486,4.40802975093646
72487,1.97502730899205
72488,3.61129179901921
72489,4.12759420584071
72490,2.79488913321752
72491,3.41889654435857
72492,3.21618314041722
72493,3.46896814353884
72494,3.77915747030677
72495,4.7661755649516
72496,5
72497,4.30608111462155
72498,4.33151473457891
72499,3.20276054413643
72500,3.98913746400315
72501,2.29200304782787
72502,4.12576291945119
72503,1.05924435211056
72504,1
72505,4.33546361785087
72506,3.52998442338203
72507,5
72508,4.41145860797263
72509,2.01663451951211
72510,4.56662233044507
72511,2.32771515561933
72512,2.69387804721332
72513,2.42204082055296
72514,4.17149226672309
72515,3.27337895956577
72516,2.12018974655367
72517,3.67379191962187
72518,3.58380523838858
72519,3.05345558049579
72520,4.33195308691828
72521,3.49213427972811
72522,3.21573734571885
72523,4.65913818982206
72524,2.9107923649464
72525,4.35253307107907
72526,2.3499486819947
72527,3.96705626614435
72528,3.36089092295993
72529,3.72499563884435
72530,4.32144330197142
72531,3.28826461944365
72532,4.00575198326838
72533,3.71298345954171
72534,4.0268322845392
72535,2.75134307845987
72536,4.21375537844078
72537,1.59897627289946
72538,4.24439907786154
72539,3.65019915877769
72540,4.75387261786628
72541,3.6356664596301
72542,4.5631233920992
72543,4.51921076694461
72544,3.08339695302648
72545,4.18588557847808
72546,4.70588322911508
72547,2.56856210338576
72548,3.28614581224278
72549,4.2117000428282
72550,3.75757941532436
72551,2.56370209995004
72552,4.13446650392486
72553,5
72554,3.43380779266086
72555,2.78326677404273
72556,1.97826466989144
72557,4.87039109861177
72558,1.23359461321346
72559,2.84770761896382
72560,3.35229088588839
72561,2.48910334257948
72562,2.52589427481739
72563,3.70462259103849
72564,3.70783083292259
72565,4.70143271074277
72566,4.80491515549367
72567,4.71027431547664
72568,3.45673804485716
72569,3.59107681551424
72570,4.44145674007426
72571,2.2616443000114
72572,4.40873885961717
72573,1.38496703706264
72574,4.64057707075579
72575,3.65162303077048
72576,3.52826023689035
72577,4.85656822921499
72578,4.14377739652203
72579,3.80139213541471
72580,3.25242762336172
72581,2.39860416195018
72582,4.5651977030833
72583,1.41645277225699
72584,1.57924525313084
72585,4.59119891370742
72586,4.77027558409286
72587,3.81563748875021
72588,4.65405606894267
72589,4.57523978971575
72590,4.03775830302161
72591,3.0691134875094
72592,4.02054939630482
72593,3.64380940170941
72594,3.53627955477291
72595,2.01983187771352
72596,2.87506258053765
72597,4.38551309782199
72598,5
72599,3.72188055543053
72600,4.54674260098207
72601,2.22462187595768
72602,1.50960163355171
72603,1.69302896936692
72604,2.53638812990588
72605,4.27296809165813
72606,4.41080841638759
72607,4.28895799213459
72608,3.77722121591149
72609,5
72610,3.87224727306287
72611,2.75883817668617
72612,5
72613,5
72614,3.13635396149705
72615,4.00453161006879
72616,3.55461773030831
72617,4.42988485245517
72618,4.18200611766854
72619,1
72620,4.73430122829156
72621,3.21890409268712
72622,3.09800859933591
72623,1
72624,3.32154520515195
72625,4.11832351190153
72626,4.66553720235418
72627,3.48156598088781
72628,5
72629,3.59298173801789
72630,3.33049704122226
72631,4.60740603978672
72632,3.80861899178996
72633,2.05343168650254
72634,3.10242355446902
72635,4.49594895155456
72636,4.79108725794367
72637,1.30354571423891
72638,2.44000743396202
72639,3.27489470814134
72640,3.71212148395355
72641,3.92325041954785
72642,4.97955571632127
72643,3.97245446453357
72644,4.00902406149245
72645,4.1636218539826
72646,4.6124153848295
72647,3.26778449248651
72648,2.61832619091612
72649,4.11232706655851
72650,4.98356400882557
72651,5
72652,3.65005142273901
72653,3.1404519797948
72654,3.32259723190115
72655,3.45830128418352
72656,3.45582805592657
72657,2.99626905530429
72658,4.84967447905679
72659,4.2169217041954
72660,4.58359395076609
72661,3.03195600376099
72662,4.93280425463632
72663,3.90229018991365
72664,2.80130862271593
72665,5
72666,4.932101351425
72667,3.03637537261457
72668,4.52855845661789
72669,4.1083317036222
72670,3.49960658526409
72671,5
72672,1.82016762293498
72673,1.80889618320217
72674,3.96118395225596
72675,4.40388789990339
72676,3.74288086263703
72677,3.9555808819968
72678,4.92796826258676
72679,4.09960353331517
72680,1
72681,1.50723935656307
72682,2.48011027773287
72683,2.09730062250484
72684,1.44776705167139
72685,4.60916765722939
72686,4.24151667268475
72687,3.78525526580037
72688,4.1594255174221
72689,3.67451561624806
72690,4.01915613751073
72691,4.26341295893967
72692,3.94608238751851
72693,4.23277423291917
72694,5
72695,3.58394954014932
72696,4.50912550182123
72697,4.56180050832409
72698,5
72699,4.25365663902415
72700,4.21077089307548
72701,1.98277235073662
72702,4.79373096715521
72703,3.90146746949099
72704,3.98415709243297
72705,4.34222518021568
72706,4.93811803871678
72707,3.21498420805248
72708,3.54206620957021
72709,2.89034079052931
72710,2.64357281303822
72711,2.51378015557276
72712,2.65699796673509
72713,3.52536055640422
72714,3.67819324739882
72715,4.56443036768362
72716,4.62975090296483
72717,4.59728265171249
72718,4.97529412604232
72719,4.1014206733155
72720,4.14254525259694
72721,2.63060497631941
72722,1.04568753639237
72723,2.89125375272566
72724,3.53693703072589
72725,1.95846580105555
72726,2.15032233873342
72727,3.12316511880658
72728,4.62777890439799
72729,4.86770222471896
72730,4.69082546849786
72731,3.95280212801962
72732,3.7685217227984
72733,4.41953025127842
72734,4.29489914662307
72735,4.06933831527318
72736,4.14374821422902
72737,4.30095375183757
72738,4.63611605578216
72739,2.236278672377
72740,4.48515720622256
72741,3.24356453574644
72742,4.79424034803905
72743,4.73728968494885
72744,2.44622323516622
72745,3.71938951519823
72746,2.83684946833886
72747,4.05951593079659
72748,3.37230916871495
72749,3.25960895398381
72750,5
72751,4.57839980721991
72752,4.47843254629741
72753,1.77026565247631
72754,4.5273226775682
72755,3.56359125480015
72756,3.82600327313494
72757,5
72758,3.36422560678479
72759,4.32879904626832
72760,3.34628727535448
72761,4.08353413902137
72762,3.83954264333661
72763,1.2728554403331
72764,4.33871359203297
72765,3.28397096835825
72766,2.65474905013639
72767,3.51487462182515
72768,4.61117440584155
72769,4.63710817959999
72770,3.95484858702794
72771,3.78775428848175
72772,3.73068300497657
72773,3.26219524694873
72774,4.67300416796489
72775,4.12642699514537
72776,5
72777,3.34313281974847
72778,4.79873336872073
72779,4.1994548626968
72780,3.81026355050184
72781,3.99020658042625
72782,2.44561771720655
72783,3.74130369864296
72784,3.52675911068501
72785,4.36574284340674
72786,3.22353017842359
72787,2.63818364986747
72788,4.76412420452777
72789,3.62439768180745
72790,4.7743203951197
72791,3.02517856280063
72792,4.6361810600834
72793,3.8589573198109
72794,4.25867630924193
72795,3.87465053271643
72796,5
72797,3.33642612387702
72798,2.77814125940124
72799,3.11907506906784
72800,5
72801,3.30333945985322
72802,4.82242801176978
72803,3.79147494652752
72804,4.83550881402513
72805,2.58867227082597
72806,3.61305345635264
72807,4.20873443931637
72808,4.54014869265216
72809,3.72855850456961
72810,4.43378026073679
72811,5
72812,4.27870113133896
72813,2.81125199426192
72814,2.35470991727206
72815,2.92540440183266
72816,3.88511864628601
72817,3.95895747159104
72818,1
72819,4.38137626680486
72820,4.29427509090954
72821,4.95053019240552
72822,4.79432746863996
72823,4.76148863737832
72824,4.35072889630312
72825,3.47178038307683
72826,4.78927841570929
72827,4.46552647709982
72828,2.65890612089897
72829,3.01840990003428
72830,2.68277537936392
72831,2.89201599687397
72832,4.2459682915626
72833,3.73416918642564
72834,3.92214184696163
72835,3.79756411452061
72836,4.43631384741833
72837,4.45985942845557
72838,3.58888686297739
72839,4.69230674451911
72840,4.32878466102357
72841,3.6899083674038
72842,5
72843,4.16413424870341
72844,4.01034371200437
72845,4.45241808335541
72846,5
72847,2.73762570795102
72848,4.7238215802316
72849,5
72850,5
72851,5
72852,1
72853,4.51879055079713
72854,4.21837931473143
72855,5
72856,1.74163786093634
72857,5
72858,4.0546986178044
72859,4.67971060611406
72860,4.81543371746836
72861,3.21107601122445
72862,4.12162025870829
72863,4.26198746418357
72864,3.82024423772823
72865,4.76388268482208
72866,4.3096144678463
72867,3.57400353975107
72868,1.82529212070398
72869,2.90383783916842
72870,3.92405273227328
72871,4.27687358243471
72872,3.58034152529524
72873,5
72874,3.13537260062867
72875,1.90597894850238
72876,4.83989524896615
72877,3.83918347229554
72878,4.83318233143364
72879,2.33682851786599
72880,1.88502428700721
72881,3.64132909725055
72882,3.12777516478969
72883,2.9983434314903
72884,3.06741542569991
72885,3.67252703699068
72886,2.8294380802907
72887,2.32256085240267
72888,5
72889,3.74501376093201
72890,2.90770721888506
72891,1.78563039153597
72892,4.36730265337006
72893,3.74300092801141
72894,4.50908679195223
72895,4.28442024775649
72896,5
72897,3.85139639382226
72898,3.98724815131661
72899,2.88618124546048
72900,4.93793184483069
72901,1.96648281973428
72902,5
72903,1.05691331237417
72904,4.11191187876553
72905,4.53238555989064
72906,3.97705826605311
72907,4.99785584449471
72908,2.01633513892724
72909,3.98600024066419
72910,2.878893570416
72911,2.15865156254689
72912,2.63357540996029
72913,3.53147922109128
72914,4.9111072391964
72915,3.54823504895118
72916,3.91627586449999
72917,5
72918,3.22094017327409
72919,3.85347801556349
72920,4.66170462297377
72921,4.4874681764396
72922,2.46522801756631
72923,3.86485174471794
72924,2.91997685241423
72925,4.29077405752204
72926,4.9177379530134
72927,3.50275826288422
72928,4.56657271027275
72929,4.05440406871387
72930,4.60289018733266
72931,4.32571564064591
72932,4.12210176267635
72933,3.4709674274796
72934,4.12889345485881
72935,4.43755273841967
72936,5
72937,4.47172798042601
72938,4.54310590830123
72939,3.86491087650645
72940,2.10513573287281
72941,1.95744910913044
72942,4.35808734390083
72943,4.57774532190723
72944,3.90842081431527
72945,2.82611135716591
72946,3.27008187612063
72947,3.58150892989077
72948,3.62775039158411
72949,4.41832333051185
72950,4.25990408125396
72951,4.45984180924003
72952,4.77332766681806
72953,3.86527397241411
72954,3.39160583569258
72955,3.68253108099535
72956,3.85489549334565
72957,4.84498458853163
72958,3.97386203929848
72959,3.88744549974597
72960,4.1262513027505
72961,1.72989934037849
72962,4.09216153531414
72963,3.4051860567878
72964,2.26935667898573
72965,4.72518601611482
72966,3.00160843085344
72967,1
72968,4.22533426056755
72969,3.72977010117876
72970,3.68505212385688
72971,4.35560353739348
72972,2.79173763767909
72973,2.75129395690016
72974,4.00232250105493
72975,4.81975304953789
72976,4.69987362042612
72977,4.28623373811036
72978,4.03996977522188
72979,3.69024107050178
72980,3.04446466793153
72981,3.81741820992134
72982,4.61093318190795
72983,2.29930908480328
72984,4.40790683408517
72985,4.7377735802617
72986,3.46661814024676
72987,4.41057335462897
72988,5
72989,1.91719342734748
72990,3.04109234846409
72991,4.42137625803629
72992,5
72993,4.05417226672902
72994,4.20950995742844
72995,4.32063418626176
72996,3.43608795274047
72997,1.32697078272567
72998,4.50086110060221
72999,4.6629469733505
73000,3.43808226541713
73001,4.41766162437677
73002,1.78923859520755
73003,3.26060839669982
73004,3.71013432405197
73005,4.4293199813553
73006,3.08549902869787
73007,3.75162941653483
73008,3.13886860868972
73009,4.40073930551212
73010,3.30191271600119
73011,3.35191203091647
73012,3.490582988715
73013,4.60310234872938
73014,3.09843075321205
73015,3.26944594711205
73016,3.7171618314968
73017,4.77394447880674
73018,4.01238532551702
73019,4.11467386988118
73020,2.91940984589386
73021,3.54643368784204
73022,2.34280261337958
73023,3.39278682245883
73024,2.74534478071907
73025,4.76699875762459
73026,2.97947722773847
73027,3.94078045283424
73028,4.63937290265916
73029,5
73030,4.79523268137035
73031,3.56396991056383
73032,4.63042732126383
73033,3.45310448803232
73034,3.62789323687312
73035,3.81723766960699
73036,3.86008626176637
73037,4.00321491337506
73038,5
73039,4.13291998704367
73040,4.24987663876446
73041,5
73042,4.3396225445324
73043,3.88345847788521
73044,3.67198031634424
73045,3.03018065866293
73046,2.81704800711346
73047,3.4777843906242
73048,1.89752530371568
73049,3.56408022365052
73050,5
73051,1.33863981447333
73052,3.74099658466668
73053,3.92272366443858
73054,1.42860011105123
73055,2.77459163030569
73056,2.22962974977642
73057,3.91983949626558
73058,3.73114399987311
73059,2.56263609189749
73060,4.33755517148103
73061,3.88261218352656
73062,3.89642259396946
73063,4.03707768462794
73064,1.59415860262521
73065,2.65543181532843
73066,3.93344281263266
73067,4.92749020188359
73068,4.12937725292759
73069,1.44578514993635
73070,2.89766799865695
73071,3.97630801319154
73072,4.19729593961249
73073,2.26787407376959
73074,4.13076325130006
73075,5
73076,4.99898796358083
73077,2.42115001478986
73078,4.20513477353542
73079,5
73080,5
73081,4.73812302823528
73082,3.97868364423586
73083,2.50228976365055
73084,4.48414404002329
73085,4.60688808185982
73086,4.6174385613097
73087,4.5456350919311
73088,4.52063613016709
73089,4.38006882843823
73090,2.52401567079678
73091,4.16422044167355
73092,3.57801040192534
73093,4.93473256480208
73094,5
73095,5
73096,3.66326312238233
73097,3.60440836564495
73098,4.8751922532937
73099,2.54563608249748
73100,4.34182986327119
73101,4.31962508397688
73102,5
73103,1
73104,4.42185721430728
73105,4.67541459766262
73106,2.81999877166534
73107,2.30793958459363
73108,3.48237235237245
73109,3.48092184965392
73110,2.09400522742503
73111,3.24787790519015
73112,4.23657437856427
73113,4.30465559352998
73114,3.59907580445542
73115,3.3834429064907
73116,4.45372943204418
73117,5
73118,1
73119,4.03668434446421
73120,4.25001580219643
73121,4.17900165147466
73122,4.9548448549124
73123,4.88141385074469
73124,3.53881615570838
73125,3.89366072778208
73126,1.33232422292295
73127,4.50023660392656
73128,2.1368980428887
73129,3.70688181815748
73130,3.62594724470739
73131,1
73132,5
73133,1.65360468309976
73134,4.35168750267507
73135,3.66664146717228
73136,2.79568894809222
73137,4.50625438793136
73138,3.94918463249329
73139,1.92318747243064
73140,5
73141,3.14533973893449
73142,4.66074727092966
73143,1.56413476524293
73144,3.58592727190086
73145,4.01267523351676
73146,3.46028846782483
73147,4.38239012260221
73148,3.87179233538063
73149,4.68440457948923
73150,3.44976425109931
73151,4.3163615049862
73152,5
73153,2.0185705982858
73154,4.43224478423889
73155,2.15000012293039
73156,1
73157,4.77486064276153
73158,2.32693600062863
73159,4.5990896564548
73160,3.13123545783133
73161,5
