"Id","Expected"
68642,3.78928112897644
68643,4.31067662748153
68644,3.46863765621702
68645,3.09900457252719
68646,3.5668777894245
68647,3.36535319565598
68648,3.85966301611752
68649,3.80977288223184
68650,3.62358258505481
68651,3.71183186870828
68652,3.1410706076027
68653,3.14743672033822
68654,3.07902915254857
68655,2.74126876014912
68656,3.69534132697856
68657,3.59319864994904
68658,3.65460548211448
68659,4.07258535643615
68660,3.78568235060708
68661,3.98698250190866
68662,5
68663,3.29729923664397
68664,2.86726558678636
68665,3.39702812850969
68666,2.92640532878708
68667,3.92899536798948
68668,3.77243130894298
68669,3.77569029813761
68670,4.19748645873544
68671,3.49446010777912
68672,3.40584901713086
68673,3.54428170335869
68674,3.56427480609254
68675,4.68250446615454
68676,4.13721125398611
68677,4.25535883836016
68678,3.64378789741399
68679,3.14988137886161
68680,2.70874836080401
68681,3.42666821868825
68682,4.46887785837688
68683,3.32758585432781
68684,3.56000088486291
68685,3.54111193371232
68686,3.5272904754883
68687,2.76254117823498
68688,3.86736404896555
68689,3.67350206849686
68690,2.88132136330804
68691,4.03933531527301
68692,4.63671517117447
68693,3.93460441205474
68694,3.50056225337954
68695,3.29233147542636
68696,3.21577518012647
68697,3.29863019745255
68698,4.11372329326968
68699,3.4705126792256
68700,3.91985842162008
68701,4.14517730992929
68702,3.15856248283615
68703,3.62658759579559
68704,3.45545414881765
68705,3.08434577491781
68706,3.69186915777743
68707,3.47951145800703
68708,4.7602437704046
68709,3.64439696787927
68710,4.67228684624178
68711,3.2023121755628
68712,2.69045111358157
68713,3.42964559716245
68714,3.35541612207316
68715,2.83173180796443
68716,3.76493667855136
68717,2.60469852892577
68718,3.60713684086761
68719,3.81998420750955
68720,3.792381020655
68721,3.21392483976553
68722,4.41778764056212
68723,4.08586110765428
68724,4.35341840615027
68725,2.68527637386567
68726,3.69450631887069
68727,4.28117784123534
68728,2.89594072372781
68729,3.47987588129585
68730,3.71811473102351
68731,4.2785744939754
68732,3.62143052603522
68733,3.77209197590697
68734,4.15503493793575
68735,3.4989219045399
68736,3.69097099935952
68737,3.51138473540052
68738,3.84108623991666
68739,3.45811403148787
68740,3.8629276321091
68741,4.04816772187318
68742,4.50576562848612
68743,3.5913893911752
68744,3.2463038792551
68745,3.96075452770232
68746,4.21998789127193
68747,4.04752514730785
68748,2.17524941832669
68749,3.74515356542296
68750,4.35630646930928
68751,3.6600294909069
68752,3.47005998217483
68753,4.12799680664978
68754,4.09995847841972
68755,3.64374698380479
68756,3.4575710921773
68757,3.71997003928693
68758,4.30787351259033
68759,4.28347671633476
68760,3.22154439234627
68761,4.84335597898581
68762,3.36533129007677
68763,3.91461116068062
68764,2.07291707791206
68765,3.53689351613376
68766,3.6200681024709
68767,3.17313438557574
68768,3.65664230923433
68769,3.19973642040207
68770,2.68556355741649
68771,3.90985055066852
68772,3.78951566189638
68773,3.29061204832415
68774,3.12511687878674
68775,3.95159675399823
68776,4.00015424239806
68777,3.84943539589807
68778,4.17713374410232
68779,4.14315969007874
68780,3.20024942993543
68781,3.35568159735723
68782,3.6636597887367
68783,3.02214584332141
68784,2.73277185721544
68785,3.19154358888788
68786,1.84913814002369
68787,4.25214523171816
68788,4.31934465326474
68789,3.24903184119862
68790,3.40509804872643
68791,2.44278437107482
68792,3.45434579648353
68793,3.8473424972534
68794,4.18931402160223
68795,3.04386935892964
68796,3.70634723722443
68797,3.44229714743522
68798,3.41349171412144
68799,2.65446046078054
68800,2.91394932650977
68801,4.00634576445956
68802,2.5723337275259
68803,3.35149827746269
68804,4.5273712498432
68805,4.43251186183196
68806,3.01345280619586
68807,3.3927769369918
68808,3.18911049006938
68809,3.38271631681661
68810,3.79039145080571
68811,3.73962332124509
68812,2.85051225695428
68813,4.12597780935689
68814,3.48280854299282
68815,3.55800256317299
68816,3.81195062065267
68817,3.70272252455271
68818,3.76260932560035
68819,3.71460046329962
68820,2.49597436801896
68821,4.12157300374786
68822,3.23422839850458
68823,3.06015308147729
68824,3.45010124343515
68825,3.64946868659676
68826,2.84416584679829
68827,3.72437410199098
68828,3.01425091190897
68829,3.70791929275481
68830,2.84585262413085
68831,3.30502489106573
68832,3.23539738056303
68833,2.86673971383013
68834,4.06548430385315
68835,3.78237018687356
68836,3.79383379998436
68837,3.58202090596181
68838,3.34055828960925
68839,3.77048494515053
68840,3.46955727309105
68841,2.9498032594023
68842,2.78344096010516
68843,3.10764691216474
68844,2.79552857938969
68845,4.02339021176605
68846,4.1366888166962
68847,3.53399282879337
68848,3.10490704837062
68849,2.94323346558776
68850,3.96741514916513
68851,3.53256024589416
68852,3.70652876548867
68853,3.63784452621657
68854,3.33955243788382
68855,3.77787345606393
68856,3.85959617227787
68857,4.03000810556588
68858,3.31118787575191
68859,3.8236403401802
68860,3.42188215403715
68861,2.99587440272621
68862,3.96229527132761
68863,3.74029397574812
68864,4.00107410539819
68865,3.95355745279336
68866,5
68867,2.83451611546687
68868,4.70995433336312
68869,3.3255079842169
68870,3.92495213999046
68871,4.14696608765325
68872,3.61922357650079
68873,3.55758705285483
68874,3.18547830756494
68875,3.5972931228302
68876,3.33773546754245
68877,4.4175593867698
68878,4.27853455920431
68879,2.47247998330302
68880,3.54181246107909
68881,4.4672321008982
68882,3.6986219500435
68883,4.17879840438869
68884,3.80213978744287
68885,1.24178566867236
68886,3.10127974330234
68887,3.52561969584692
68888,3.6751149380136
68889,3.45649563518456
68890,2.76635718360661
68891,3.41250073863226
68892,4.11885147334713
68893,3.63421692755781
68894,2.7934717231981
68895,3.57875274146763
68896,3.3285399914324
68897,3.58810337759793
68898,3.10155296525185
68899,4.17779078093916
68900,3.78962779935495
68901,3.416362500004
68902,4.02437548271993
68903,2.99829325538567
68904,4.01642972755949
68905,2.41304636390646
68906,2.39447480882094
68907,4.02732839045088
68908,3.90940388272215
68909,3.11373416026376
68910,3.87096094898694
68911,3.91812356417402
68912,3.9933406895638
68913,3.70770155978347
68914,2.78521650594586
68915,3.44540970379619
68916,3.29899998860212
68917,3.28765012970726
68918,3.22215672208805
68919,3.34565967680275
68920,3.59755463166854
68921,3.78063520146199
68922,3.75724450670932
68923,4.3521015132364
68924,3.46218826069745
68925,3.39267151993263
68926,4.11553991436517
68927,3.2974007780416
68928,3.04544978659075
68929,3.54410442762561
68930,3.2143059586906
68931,3.34491553107707
68932,3.5208736338669
68933,2.86359945168414
68934,5
68935,4.03964505370764
68936,3.31259214850974
68937,3.36090286877036
68938,4.38997963225756
68939,3.64866746778028
68940,3.54590373028308
68941,4.5696301214858
68942,3.58665627127304
68943,3.99118816756785
68944,3.78902960064443
68945,4.07580689079938
68946,3.80912111690316
68947,2.03498692239662
68948,4.08564886849926
68949,3.97142495625574
68950,4.0117912364233
68951,3.98304798814014
68952,4.39465138150077
68953,3.94554313121427
68954,4.01041002271248
68955,3.61940366476889
68956,3.42293654941583
68957,3.52513849393962
68958,4.47514817638003
68959,3.8677779030636
68960,2.99339972994287
68961,5
68962,3.38516562269991
68963,3.52464108937375
68964,3.70493774470138
68965,3.3928731427675
68966,3.58959295960849
68967,3.3896307366683
68968,3.14982360239177
68969,4.0420547167539
68970,3.71919734538427
68971,3.52606114450905
68972,3.63534592031202
68973,4.41076040144363
68974,3.26208994207803
68975,2.97814876892317
68976,3.86569814863114
68977,3.20955806971032
68978,3.14111353940129
68979,3.57301015951388
68980,3.16295701088515
68981,4.05153792709545
68982,5
68983,3.73902396698875
68984,3.40626663043302
68985,3.43117922048072
68986,3.45262311394303
68987,3.09105231362799
68988,3.88091762018792
68989,3.23886312033352
68990,3.26413812062742
68991,3.3542588716401
68992,3.72016738270636
68993,4.11177715876277
68994,3.50629122874425
68995,2.94142302373207
68996,2.75462590901757
68997,4.39726164727366
68998,2.87433517376926
68999,3.78381923641715
69000,4.1740849644065
69001,3.34208153757776
69002,3.12168134522609
69003,3.39300166481101
69004,3.8316082307774
69005,4.00526239516468
69006,3.55367234951587
69007,3.12033640617634
69008,3.61897341205238
69009,3.40912811260012
69010,4.20598548193965
69011,3.35020742900577
69012,4.52926455755199
69013,3.27279319018876
69014,3.25283110493071
69015,3.50410982747862
69016,3.1268694383972
69017,3.35596934986366
69018,3.48774207584403
69019,3.59526500591254
69020,3.54760607407727
69021,2.92731302589545
69022,4.23922382944838
69023,3.61172849228831
69024,2.65122539596223
69025,3.16348929485112
69026,2.95281563766053
69027,3.7726519616177
69028,3.87748309157203
69029,4.75926385904504
69030,2.95625949475047
69031,3.48583908338767
69032,3.20037999728803
69033,2.2482174775591
69034,3.70525733954266
69035,3.53334423727116
69036,3.60625611441548
69037,3.92641678657002
69038,3.67020661336628
69039,3.67590522085494
69040,2.92943805210606
69041,3.59785848387539
69042,3.92291095929629
69043,3.33883708236359
69044,3.82144758089628
69045,4.39877249083243
69046,4.37472894075098
69047,3.58593176001856
69048,3.88628526245922
69049,3.99347638378554
69050,3.56850264131293
69051,3.27923249480985
69052,2.96671111715905
69053,3.89936234194455
69054,3.34715544578794
69055,3.53326744586678
69056,2.46728449416996
69057,3.46881447381984
69058,3.45347109573524
69059,3.41748959083274
69060,3.154040998382
69061,3.93672109347073
69062,3.55838519816379
69063,2.79404392559298
69064,3.87183009418349
69065,3.33611921129218
69066,3.50394484575019
69067,3.75968080202857
69068,4.36379195326981
69069,3.59214398490394
69070,3.65534230019342
69071,3.41221193326473
69072,3.18257629610653
69073,3.68518066575683
69074,2.80844290361173
69075,3.48173198382195
69076,3.92534239010689
69077,4.0900628334
69078,3.37502725858181
69079,5
69080,4.51746742048461
69081,2.94953761902733
69082,3.6077646057364
69083,3.95179228928034
69084,3.20276502579223
69085,3.11331555540824
69086,3.72968280079596
69087,3.72528553830721
69088,4.04997582420665
69089,3.56744382140641
69090,4.08994867309675
69091,4.67907919007081
69092,3.28801989799512
69093,3.06297381525875
69094,3.75555517756002
69095,3.59453163951527
69096,3.17391128679882
69097,3.43231032127891
69098,3.09695161349498
69099,3.65138296844244
69100,2.52089070090835
69101,2.9432788101636
69102,4.14724755525902
69103,3.20849875964133
69104,3.84319927736064
69105,3.94055239740016
69106,3.27865595681701
69107,3.38842298681391
69108,3.14685716142538
69109,3.11653099448209
69110,2.81621214410764
69111,3.18062378799519
69112,3.56443025893804
69113,5
69114,4.13680618768333
69115,3.64096096004242
69116,3.76802584150843
69117,3.58410548480541
69118,3.05631630166684
69119,3.63533249250549
69120,3.88568070466561
69121,2.49229493662431
69122,3.27733474337524
69123,3.8285357613346
69124,3.89786180857773
69125,4.12651368901162
69126,3.70318314963486
69127,3.40876554957461
69128,3.33080657437689
69129,3.48213722444965
69130,2.7761767135393
69131,3.65497869453256
69132,3.45581275958011
69133,3.96872851882827
69134,2.91605622679337
69135,3.31981349797895
69136,3.66295857077471
69137,3.69006292275311
69138,4.45624007695091
69139,3.39418996400226
69140,3.93605784049531
69141,3.29804148278601
69142,3.96099043635065
69143,3.81648252483266
69144,4.03981932807028
69145,3.59177373336585
69146,3.41973719251864
69147,4.10428903183056
69148,3.76751983100545
69149,3.49255199434536
69150,3.84341197716086
69151,4.17217562029905
69152,2.95451141956361
69153,3.9485956069593
69154,3.97876376431214
69155,2.94527672407895
69156,4.48656654961014
69157,3.23179232622156
69158,3.68567654537933
69159,3.48906583435746
69160,3.64404159140982
69161,3.33932012794363
69162,1.63638696830265
69163,2.98292953456735
69164,4.7352456332077
69165,3.67026259224523
69166,3.59687357880001
69167,3.84767968836965
69168,3.48777187114993
69169,3.40127817155569
69170,3.37290166570893
69171,3.49233873322265
69172,2.86226312464894
69173,3.76711877649238
69174,3.42582940974615
69175,3.76888703626258
69176,3.41115806666514
69177,3.36675023567548
69178,3.84183886857226
69179,3.83987783804817
69180,3.20368563553936
69181,4.0371234358785
69182,4.10465052828442
69183,3.94467982295027
69184,3.67258633454284
69185,2.24038800872404
69186,3.87620352425317
69187,3.02636983454015
69188,3.54648786910367
69189,3.42766691766795
69190,3.85032994711802
69191,3.46863234184417
69192,3.78101656803241
69193,3.71389941394603
69194,3.87836228132217
69195,3.43466272740861
69196,4.60445673177833
69197,3.62524766050782
69198,3.12463682183534
69199,3.44997528926282
69200,3.39094576545974
69201,3.69345718638221
69202,3.82501286990592
69203,3.40998894259806
69204,3.85383037538727
69205,2.54896126334393
69206,3.05350093460825
69207,3.77499341656239
69208,4.01531996729265
69209,4.10085730856974
69210,3.80135516131507
69211,3.60207317663303
69212,3.35712041141081
69213,3.3145642644497
69214,3.62877053640208
69215,3.51416250570738
69216,3.86759854312446
69217,4.3687085864645
69218,3.10786085637232
69219,3.8918603873291
69220,3.35884527252697
69221,3.66725971806108
69222,2.80595527445677
69223,4.16005169952286
69224,4.03301268016809
69225,4.42442949935769
69226,2.80109808755601
69227,3.18594378174645
69228,3.5221154389753
69229,2.9674321636618
69230,3.7129633639827
69231,4.00987395475849
69232,3.97567194572329
69233,3.80541099242968
69234,4.10206978138985
69235,3.30523633715839
69236,3.92658349863194
69237,3.43171110743402
69238,3.81927267456571
69239,3.42997459945357
69240,3.65958046405867
69241,3.70396933368442
69242,3.91973332159051
69243,4.34776176320119
69244,3.80739983927499
69245,4.0847294963173
69246,3.54001481511829
69247,3.38328516780756
69248,4.27633451503187
69249,3.99822160307171
69250,2.22215250696585
69251,3.73221884187521
69252,4.65835113157116
69253,3.50919140426844
69254,3.27302332035297
69255,3.5036957672167
69256,3.33104394939267
69257,4.49654291225623
69258,3.62079445607398
69259,3.81191090387837
69260,3.40876581422002
69261,3.10238944789602
69262,3.63186966878238
69263,2.28599072005575
69264,1.8224531009689
69265,2.92556953654258
69266,3.51847062354183
69267,3.84923890331189
69268,3.4722127397838
69269,2.01219142032326
69270,4.09600689401404
69271,3.16443634846754
69272,3.24852998342923
69273,3.78368598230355
69274,3.61157469941597
69275,3.42725725348695
69276,3.40394757010024
69277,3.13201995725167
69278,3.38835841361886
69279,3.43549212595395
69280,3.22148800219613
69281,2.67607696299591
69282,3.05454173256226
69283,2.95104917528463
69284,2.89612761147025
69285,3.55777487121748
69286,2.34254591285742
69287,3.43265239615132
69288,2.50631770874572
69289,3.40131328726754
69290,3.12341240178969
69291,3.86641062123496
69292,3.45555668854221
69293,3.12542532319027
69294,3.58126462969704
69295,2.80010037803617
69296,4.17578034914706
69297,3.36337527751802
69298,3.50679185244628
69299,3.65494518093332
69300,3.52897814803556
69301,3.55501323107624
69302,4.0701874151524
69303,3.93944653246755
69304,3.17762926445474
69305,3.86640452546415
69306,4.39836755885231
69307,3.32490402193143
69308,3.57277201881609
69309,3.17009347135031
69310,3.89493742933285
69311,3.65751521906999
69312,2.32680336024379
69313,3.51737000638993
69314,3.00158425459734
69315,4.38493957977584
69316,3.5811728870903
69317,3.73670049073
69318,3.01927755785101
69319,3.28683689960355
69320,4.23624771793225
69321,3.04615726655842
69322,3.24720131367152
69323,3.87324855639856
69324,2.81127124378065
69325,3.49654214323033
69326,3.50951119042061
69327,4.87160767701049
69328,4.85088318621011
69329,3.47459929979432
69330,3.69628331772562
69331,3.62736088207392
69332,2.83477042528036
69333,4.97628570036947
69334,2.95761842161302
69335,4.55322752075786
69336,4.47140251491814
69337,3.34003071181733
69338,3.96301738751047
69339,3.50293924581008
69340,3.58286045088719
69341,3.44736477736279
69342,3.20210628389203
69343,3.25560194570312
69344,4.58798772686337
69345,3.8408872002455
69346,4.4479939185529
69347,2.97564202672073
69348,4.05391600193238
69349,3.23330847206395
69350,3.54833716099611
69351,4.49285284491383
69352,3.63942400032628
69353,4.06762869373178
69354,3.53965772615248
69355,2.85206212667514
69356,3.26866547214147
69357,3.85627968137483
69358,2.99490239960187
69359,2.63463675064357
69360,5
69361,3.92136355511715
69362,3.62765617536501
69363,3.45269442864247
69364,2.68435038126246
69365,4.00475486331452
69366,3.67664599861218
69367,3.7508533256605
69368,3.99172226355821
69369,3.478729029987
69370,4.073046406153
69371,3.67012250916352
69372,4.45033857787557
69373,3.42223186321828
69374,3.43186898799682
69375,4.11666607085431
69376,3.52476463547038
69377,3.23383296175206
69378,3.4579627615826
69379,2.73134364816006
69380,3.88337817891332
69381,3.7585574884743
69382,2.84463936663655
69383,3.37796051645095
69384,3.92465125294225
69385,3.82600290138108
69386,3.61608780262806
69387,3.25178326655097
69388,3.55045905594477
69389,3.00962842064099
69390,3.96388703260422
69391,3.36499655296688
69392,3.45091971551211
69393,3.47584759142622
69394,3.09721590103249
69395,3.51396691718173
69396,3.42852263512085
69397,3.64003633967088
69398,3.1175636195002
69399,3.38009269479925
69400,3.69273842757816
69401,4.04175442279659
69402,3.82782962392475
69403,3.82372734543489
69404,3.60245536635996
69405,3.95853854551087
69406,3.90206122021978
69407,3.45204606180602
69408,3.68724173723265
69409,4.6605988617227
69410,4.23083118830171
69411,3.71541451049659
69412,3.36973612270754
69413,3.53874880001823
69414,3.99127855740131
69415,3.3050807068413
69416,3.13876994535837
69417,3.21569674827061
69418,3.29703763381859
69419,3.95484696162747
69420,4.64940797442678
69421,3.42167450436553
69422,3.76082224766267
69423,3.35794246667568
69424,3.56652122294936
69425,3.1800779013754
69426,3.08568448897868
69427,3.42485449620361
69428,3.98639643970837
69429,3.69379840895556
69430,3.49326293483202
69431,2.57749312371908
69432,4.08925802064852
69433,4.01008398900951
69434,4.31993589287815
69435,3.57449547890357
69436,4.33324241580728
69437,4.61091542154193
69438,3.77323366637884
69439,3.6400808027675
69440,3.53504766866421
69441,3.72014479532341
69442,4.2521726665649
69443,3.72292980179073
69444,3.2749813012647
69445,4.0712661818207
69446,2.60434835651709
69447,3.91868144497674
69448,3.90949563265774
69449,3.44287552336231
69450,2.18136183304159
69451,2.8791456579965
69452,3.6949917522558
69453,4.18691166947728
69454,3.5045711302193
69455,4.29648832749333
69456,3.12949893285475
69457,3.43303023852383
69458,3.6880164513933
69459,2.99220160986434
69460,3.58720213862944
69461,3.76352380291912
69462,3.54057126248425
69463,3.8237446243044
69464,3.74386309877504
69465,3.61485395445144
69466,3.83809178153767
69467,3.04091231497408
69468,3.32787999628462
69469,3.75763172184287
69470,3.79608917200127
69471,3.53731501467647
69472,3.73453041798499
69473,4.51599566715214
69474,4.75604362706944
69475,3.49090000938229
69476,3.37734064264489
69477,2.81892544034695
69478,3.24394550718286
69479,3.66057559419488
69480,3.88642848048286
69481,3.39274019617534
69482,3.55798841786069
69483,3.48522088351409
69484,3.82968222879762
69485,3.50495392464595
69486,2.63769027257807
69487,3.1655220657631
69488,4.2758554265649
69489,3.64851561291121
69490,3.58526707696705
69491,3.17291132693512
69492,3.62783791492331
69493,4.16614250426239
69494,3.33169571196298
69495,3.44541370920266
69496,3.80156596818504
69497,4.82854013989885
69498,4.54802431967761
69499,3.57316214078923
69500,3.59458808499158
69501,3.1089450731791
69502,3.78562365815818
69503,2.86039763742393
69504,3.30208578819915
69505,3.1633775751962
69506,3.3167397458914
69507,4.52014663647166
69508,2.52459110855291
69509,3.54732816820012
69510,3.5521520380859
69511,3.16829765317771
69512,4.3603415113179
69513,3.16234847492294
69514,3.2108964322799
69515,3.9149638867352
69516,3.66584341438259
69517,3.56136123538921
69518,2.47572048168315
69519,3.29528700435324
69520,3.20663413224432
69521,3.71726765586474
69522,3.34066017603282
69523,3.37869504372999
69524,3.1401893842613
69525,4.12739196262146
69526,3.97202489768816
69527,3.35559838416899
69528,3.41058771845329
69529,4.04692304414727
69530,4.91279266325433
69531,3.57332516947155
69532,3.43737725896689
69533,3.65329853342218
69534,3.29491050854026
69535,2.783975293598
69536,3.60655431671965
69537,3.11035867961823
69538,4.18194160379963
69539,3.58603307687402
69540,3.20291845818024
69541,3.52205849568502
69542,3.19570283233222
69543,3.35493855194473
69544,4.68426095064625
69545,3.78940385488771
69546,5
69547,3.06526933684353
69548,3.98691578737191
69549,3.64016125985789
69550,3.94031156664943
69551,3.24332311817848
69552,3.67807322332373
69553,3.49630642213328
69554,3.58886031747162
69555,3.7470190745251
69556,3.70344117865638
69557,4.56563450577092
69558,4.09193328851208
69559,3.39014844608953
69560,3.59162295114628
69561,3.42623498755857
69562,3.35385173220662
69563,3.28365420518995
69564,3.42943982635342
69565,2.8460960932459
69566,3.23339232400954
69567,3.5957520006636
69568,2.96573026945287
69569,3.77598734581904
69570,3.81548736327416
69571,4.74842932243684
69572,3.07095964898132
69573,3.25313424728507
69574,3.50703741353846
69575,3.19999264525378
69576,3.56926944863914
69577,4.84858325778459
69578,3.486718606649
69579,3.26867319598084
69580,3.79983950055765
69581,3.36034241610792
69582,4.12882403156634
69583,3.35678641915587
69584,4.1328606024738
69585,3.62597902041527
69586,3.75228310741094
69587,3.47657413213684
69588,3.64756376670573
69589,3.53995568018905
69590,3.691330001148
69591,3.07766172848372
69592,3.50717529780964
69593,4.5594570196795
69594,3.39836520555175
69595,3.26821695369814
69596,3.35675708985446
69597,3.69597511974667
69598,2.72409980017058
69599,3.68658215366797
69600,3.94108539246185
69601,3.29437846135516
69602,3.5896560890126
69603,3.4144352650253
69604,4.41601651608115
69605,3.29997105336634
69606,3.91488332927395
69607,3.16610683995006
69608,3.34037763920381
69609,4.16458202443357
69610,2.92949971548133
69611,4.52892356817351
69612,3.24813087203904
69613,3.48197792828828
69614,3.81564307914518
69615,3.17242508495614
69616,2.30280591856815
69617,2.56976663302424
69618,3.37421691648775
69619,3.49949205058451
69620,2.96232369622996
69621,3.46407869937428
69622,3.23353719351933
69623,2.95441585723943
69624,4.50529414563941
69625,2.23322034651734
69626,3.93051805648472
69627,3.36095316866766
69628,3.99919437442669
69629,3.31118039013832
69630,3.23791373190532
69631,3.42040230848525
69632,4.02856060674452
69633,3.28554397703847
69634,3.41915122815384
69635,3.77490916553109
69636,3.56435544975262
69637,2.93418389200512
69638,2.95884469127085
69639,3.19231042198772
69640,3.13133150259757
69641,3.3278773287724
69642,3.59659334214293
69643,3.81903127892884
69644,2.42888101399435
69645,3.34508109374894
69646,3.91637339980405
69647,3.36894868841664
69648,4.63939460969751
69649,4.8031270199582
69650,3.24590390163296
69651,4.19884130824044
69652,4.16013201855084
69653,3.71599096848719
69654,3.53097724661148
69655,3.6884696763
69656,4.46939840913841
69657,3.58770871035314
69658,3.88886580524654
69659,3.01212765980986
69660,4.65365173628611
69661,3.72670634049949
69662,3.20428399136447
69663,3.74714808212905
69664,1.82490432385958
69665,2.99278791885388
69666,4.52291232534388
69667,3.9168102492003
69668,3.26660387777352
69669,4.04851292133033
69670,3.51261717458722
69671,3.64099357015171
69672,3.7857092235377
69673,3.65263014933179
69674,3.60590803463099
69675,4.31595432502608
69676,3.8328763816745
69677,3.80164709150597
69678,4.13777889977896
69679,2.70627200794104
69680,2.89732033931959
69681,4.38988526014302
69682,3.38889408120944
69683,4.42646695944551
69684,3.8312487406676
69685,3.91002116730075
69686,3.19158312994617
69687,4.4746995399993
69688,2.90252453521081
69689,4.05733966586997
69690,4.43831732514917
69691,3.27093103080924
69692,3.51690432889819
69693,3.39396525481715
69694,3.24570670597876
69695,3.84594141063714
69696,3.85218110730373
69697,3.89889379289964
69698,4.5263985521488
69699,3.45927800330105
69700,2.3581146912628
69701,3.21350404370368
69702,3.73151802188088
69703,3.91607446422545
69704,3.30017316216025
69705,3.03831048556614
69706,3.29304970665487
69707,3.05843573359595
69708,3.27308058884208
69709,3.25924610229432
69710,3.28017234638589
69711,3.48268655804871
69712,3.00316585147765
69713,3.61942204984111
69714,3.50625314680913
69715,3.28774952130648
69716,3.8148497651197
69717,3.35181043336901
69718,3.72096580240285
69719,3.85123103818162
69720,3.12546301510527
69721,3.0537227081053
69722,3.26706377529395
69723,3.77346900328535
69724,4.08875611287491
69725,3.11077769439953
69726,3.5264823229596
69727,3.83511442603439
69728,3.39408268509652
69729,2.00585445008936
69730,3.71684367930698
69731,3.88593769405637
69732,3.57135879765654
69733,3.54645121210977
69734,4.94872360906317
69735,2.32128329236666
69736,3.12702155312666
69737,3.52310625999438
69738,3.6959144863223
69739,2.2397178572826
69740,2.24603247856516
69741,3.46792967429334
69742,3.32753063848056
69743,2.32064448548202
69744,3.8622874433388
69745,3.30936498917307
69746,4.23084564023381
69747,3.45621045982276
69748,2.66528704004849
69749,3.54378329110879
69750,4.19691365442242
69751,3.27481700518948
69752,3.01623830682477
69753,3.59707421995864
69754,3.33011193060995
69755,4.04861599215349
69756,3.48033558418035
69757,2.73753971314038
69758,3.57317949571898
69759,2.6384480525909
69760,3.04812024193739
69761,3.9712740043604
69762,3.65756360363581
69763,3.89845881835338
69764,3.32309051866363
69765,3.63250497167255
69766,3.4593547484242
69767,3.77080955546703
69768,3.86231931638615
69769,3.22374125172894
69770,2.90019716077264
69771,3.77705506632042
69772,3.52060108570235
69773,3.19946218530337
69774,3.2885218401582
69775,3.56789215686356
69776,3.55329474117974
69777,2.80412827907559
69778,3.8352254465947
69779,3.29984204571832
69780,3.89666740651495
69781,3.4715547155577
69782,3.67023271254177
69783,3.97109480609917
69784,3.56089035032629
69785,5
69786,2.89787388325818
69787,3.01169442538353
69788,3.6526756760711
69789,3.68714214860881
69790,3.34844706708251
69791,3.46991073915182
69792,3.5020721429924
69793,3.57172000998049
69794,3.5960946007655
69795,3.4156837281046
69796,3.81704299892974
69797,2.1133202444411
69798,3.34082530806285
69799,3.37760097051204
69800,3.6360391732919
69801,3.1484362868105
69802,3.89456559337498
69803,3.54584023200567
69804,3.43653623170317
69805,3.66153559919461
69806,3.78547549264293
69807,3.07677071887049
69808,3.32213975662495
69809,4.13426469653227
69810,3.62572930703477
69811,3.32170110336269
69812,4.47824271923705
69813,3.76879798463576
69814,2.16689485748129
69815,3.31610484924989
69816,3.45184759788018
69817,4.06591478371841
69818,3.72397188972015
69819,3.5130997347401
69820,2.85552887891792
69821,2.73349529566817
69822,3.10583139306573
69823,2.79081123582051
69824,3.578176363168
69825,4.0226316336075
69826,3.68967162850584
69827,4.26157656331237
69828,3.27342020373118
69829,2.85354183139291
69830,4.93776582708749
69831,3.53768528815605
69832,3.92360904936246
69833,2.91206439827144
69834,5
69835,3.60035977806667
69836,3.48343414699224
69837,2.9648338445205
69838,3.42033669778423
69839,4.02628724543162
69840,3.60950748927096
69841,3.32245706325241
69842,3.54640685745
69843,4.02485648123654
69844,3.70404469586223
69845,3.53322848882796
69846,3.96569924048683
69847,3.81187437446864
69848,2.35712749200461
69849,3.73320261139588
69850,3.53710062638527
69851,3.35947709718472
69852,3.77260899400426
69853,3.46444946498185
69854,2.98755607805443
69855,4.02320165769794
69856,5
69857,3.97176790063985
69858,4.62956463994089
69859,3.93979761802171
69860,2.71949877985991
69861,4.24375017666762
69862,3.5640293933514
69863,3.29860038776025
69864,4.08094357668361
69865,3.66714183995514
69866,3.93372765097398
69867,3.49247566094375
69868,3.33832351403514
69869,3.27631096007897
69870,3.50942099975809
69871,2.57083787832791
69872,3.70965387681863
69873,3.6878407464941
69874,3.61415124444167
69875,2.90224263726487
69876,3.63988808391414
69877,1.56080113789192
69878,3.37902968738923
69879,3.82794103019793
69880,3.47212552000167
69881,3.22347751784908
69882,3.36614176279271
69883,3.7924406873338
69884,3.0544407426373
69885,3.48522675013483
69886,3.57320751507419
69887,3.77777461681427
69888,4.16069202117283
69889,3.22355588372849
69890,3.17379486417318
69891,3.17443045738208
69892,3.37192377316746
69893,2.82863022493442
69894,3.2948713217471
69895,3.35514547081302
69896,2.62728706043172
69897,4.06187007658947
69898,3.40558968940381
69899,3.33159203030152
69900,3.38471619785913
69901,3.56755484054496
69902,3.56244344830397
69903,2.48563264384612
69904,3.29746618510298
69905,3.74355976531123
69906,3.17435698425119
69907,3.32225650662315
69908,4.20859795704321
69909,4.32823822349012
69910,3.66722614097934
69911,4.33779164113061
69912,3.28086197948913
69913,3.3795534363623
69914,3.88160786847175
69915,3.18694439910484
69916,4.06289419806593
69917,5
69918,3.5898718784018
69919,2.13112262912939
69920,3.87973605657926
69921,3.28736911110698
